TESTNUM,RUN,NAME,NUM_NODES,NUM_OBSTACLES,OBSTACLE_SIZE,XDIM,YDIM,EPSILON,RESOLUTION
0,1,A00,1000,50,20,1000,1000,20,2
1,1,A01,2500,50,20,1000,1000,20,2
2,1,A02,5000,50,20,1000,1000,20,2
3,1,A03,10000,50,20,1000,1000,20,2
4,1,A04,25000,50,20,1000,1000,20,2
5,1,A05,1000,100,20,1000,1000,20,2
6,1,A06,2500,100,20,1000,1000,20,2
7,1,A07,5000,100,20,1000,1000,20,2
8,1,A08,10000,100,20,1000,1000,20,2
9,1,A09,25000,100,20,1000,1000,20,2
10,1,A10,1000,250,20,1000,1000,20,2
11,1,A11,2500,250,20,1000,1000,20,2
12,1,A12,5000,250,20,1000,1000,20,2
13,1,A13,10000,250,20,1000,1000,20,2
14,1,A14,25000,250,20,1000,1000,20,2
15,1,A15,1000,500,20,1000,1000,20,2
16,1,A16,2500,500,20,1000,1000,20,2
17,1,A17,5000,500,20,1000,1000,20,2
18,1,A18,10000,500,20,1000,1000,20,2
19,1,A19,25000,500,20,1000,1000,20,2
