TESTNUM,RUN,NAME,NUM_NODES,XDIM,YDIM,ZDIM,EPSILON,RESOLUTION
0,1,DS01,500,64,64,64,20,1
1,1,DS02,1000,64,64,64,20,1
2,1,DS03,2500,64,64,64,20,1
3,1,DS04,5000,64,64,64,20,1
4,1,DS05,10000,64,64,64,20,1
5,1,DS06,25000,64,64,64,20,1
6,0,DS07,500,256,256,256,20,1
7,0,DS08,1000,256,256,256,20,1
8,0,DS09,2500,256,256,256,20,1
9,0,DS10,5000,256,256,256,20,1
10,0,DS11,10000,256,256,256,20,1
11,0,DS12,25000,256,256,256,20,1
12,0,DS13,500,512,512,512,20,1
13,0,DS14,1000,512,512,512,20,1
14,0,DS15,2500,512,512,512,20,1
15,0,DS16,5000,512,512,512,20,1
16,0,DS17,10000,512,512,512,20,1
17,0,DS18,25000,512,512,512,20,1
18,0,DS19,500,1024,1024,1024,20,1
19,0,DS20,1000,1024,1024,1024,20,1
20,0,DS21,2500,1024,1024,1024,20,1
21,0,DS22,5000,1024,1024,1024,20,1
22,0,DS23,10000,1024,1024,1024,20,1
23,0,DS24,25000,1024,1024,1024,20,1
