TESTNUM,RUN,NAME,NUM_NODES,NUM_OBSTACLES,OBSTACLE_SIZE,XDIM,YDIM,EPSILON,RESOLUTION
0,1,DS01,1000,50,20,1000,1000,20,2
1,1,DS02,2500,50,20,1000,1000,20,2
2,1,DS03,5000,50,20,1000,1000,20,2
3,1,DS04,10000,50,20,1000,1000,20,2
4,1,DS05,25000,50,20,1000,1000,20,2
5,1,DS06,1000,100,20,1000,1000,20,2
6,1,DS07,2500,100,20,1000,1000,20,2
7,1,DS08,5000,100,20,1000,1000,20,2
8,1,DS09,10000,100,20,1000,1000,20,2
9,1,DS10,25000,100,20,1000,1000,20,2
10,1,DS11,1000,250,20,1000,1000,20,2
11,1,DS12,2500,250,20,1000,1000,20,2
12,1,DS13,5000,250,20,1000,1000,20,2
13,1,DS14,10000,250,20,1000,1000,20,2
14,1,DS15,25000,250,20,1000,1000,20,2
15,1,DS16,1000,500,20,1000,1000,20,2
16,1,DS17,2500,500,20,1000,1000,20,2
17,1,DS18,5000,500,20,1000,1000,20,2
18,1,DS19,10000,500,20,1000,1000,20,2
19,1,DS20,25000,500,20,1000,1000,20,2
