TESTNUM,RUN,NAME,NUM_NODES,EPSILON,GOAL_BIAS,XDIM,YDIM,ZDIM,RESOLUTION,NUMBUCKETS
0,1,TEST00,25,1,0,16,16,16,1,1
1,1,TEST01,50,1,0,16,16,16,1,1
2,1,TEST02,75,1,0,16,16,16,1,1
3,1,TEST03,100,1,0,16,16,16,1,1
4,1,TEST04,250,1,0,16,16,16,1,1
5,1,TEST05,500,1,0,16,16,16,1,1
6,1,TEST06,750,1,0,16,16,16,1,1
7,1,TEST07,1000,1,0,16,16,16,1,1
8,1,TEST08,2500,1,0,16,16,16,1,1
9,1,TEST09,5000,1,0,16,16,16,1,1
10,1,TEST10,25,2,0,16,16,16,1,1
11,1,TEST11,50,2,0,16,16,16,1,1
12,1,TEST12,75,2,0,16,16,16,1,1
13,1,TEST13,100,2,0,16,16,16,1,1
14,1,TEST14,250,2,0,16,16,16,1,1
15,1,TEST15,500,2,0,16,16,16,1,1
16,1,TEST16,750,2,0,16,16,16,1,1
17,1,TEST17,1000,2,0,16,16,16,1,1
18,1,TEST18,2500,2,0,16,16,16,1,1
19,1,TEST19,5000,2,0,16,16,16,1,1
20,1,TEST20,25,4,0,16,16,16,1,1
21,1,TEST21,50,4,0,16,16,16,1,1
22,1,TEST22,75,4,0,16,16,16,1,1
23,1,TEST23,100,4,0,16,16,16,1,1
24,1,TEST24,250,4,0,16,16,16,1,1
25,1,TEST25,500,4,0,16,16,16,1,1
26,1,TEST26,750,4,0,16,16,16,1,1
27,1,TEST27,1000,4,0,16,16,16,1,1
28,1,TEST28,2500,4,0,16,16,16,1,1
29,1,TEST29,5000,4,0,16,16,16,1,1
30,1,TEST30,25,1,25,16,16,16,1,1
31,1,TEST31,50,1,25,16,16,16,1,1
32,1,TEST32,75,1,25,16,16,16,1,1
33,1,TEST33,100,1,25,16,16,16,1,1
34,1,TEST34,250,1,25,16,16,16,1,1
35,1,TEST35,500,1,25,16,16,16,1,1
36,1,TEST36,750,1,25,16,16,16,1,1
37,1,TEST37,1000,1,25,16,16,16,1,1
38,1,TEST38,2500,1,25,16,16,16,1,1
39,1,TEST39,5000,1,25,16,16,16,1,1
40,1,TEST40,25,2,25,16,16,16,1,1
41,1,TEST41,50,2,25,16,16,16,1,1
42,1,TEST42,75,2,25,16,16,16,1,1
43,1,TEST43,100,2,25,16,16,16,1,1
44,1,TEST44,250,2,25,16,16,16,1,1
45,1,TEST45,500,2,25,16,16,16,1,1
46,1,TEST46,750,2,25,16,16,16,1,1
47,1,TEST47,1000,2,25,16,16,16,1,1
48,1,TEST48,2500,2,25,16,16,16,1,1
49,1,TEST49,5000,2,25,16,16,16,1,1
50,1,TEST50,25,4,25,16,16,16,1,1
51,1,TEST51,50,4,25,16,16,16,1,1
52,1,TEST52,75,4,25,16,16,16,1,1
53,1,TEST53,100,4,25,16,16,16,1,1
54,1,TEST54,250,4,25,16,16,16,1,1
55,1,TEST55,500,4,25,16,16,16,1,1
56,1,TEST56,750,4,25,16,16,16,1,1
57,1,TEST57,1000,4,25,16,16,16,1,1
58,1,TEST58,2500,4,25,16,16,16,1,1
59,1,TEST59,5000,4,25,16,16,16,1,1
60,1,TEST60,25,1,50,16,16,16,1,1
61,1,TEST61,50,1,50,16,16,16,1,1
62,1,TEST62,75,1,50,16,16,16,1,1
63,1,TEST63,100,1,50,16,16,16,1,1
64,1,TEST64,250,1,50,16,16,16,1,1
65,1,TEST65,500,1,50,16,16,16,1,1
66,1,TEST66,750,1,50,16,16,16,1,1
67,1,TEST67,1000,1,50,16,16,16,1,1
68,1,TEST68,2500,1,50,16,16,16,1,1
69,1,TEST69,5000,1,50,16,16,16,1,1
70,1,TEST70,25,2,50,16,16,16,1,1
71,1,TEST71,50,2,50,16,16,16,1,1
72,1,TEST72,75,2,50,16,16,16,1,1
73,1,TEST73,100,2,50,16,16,16,1,1
74,1,TEST74,250,2,50,16,16,16,1,1
75,1,TEST75,500,2,50,16,16,16,1,1
76,1,TEST76,750,2,50,16,16,16,1,1
77,1,TEST77,1000,2,50,16,16,16,1,1
78,1,TEST78,2500,2,50,16,16,16,1,1
79,1,TEST79,5000,2,50,16,16,16,1,1
80,1,TEST80,25,4,50,16,16,16,1,1
81,1,TEST81,50,4,50,16,16,16,1,1
82,1,TEST82,75,4,50,16,16,16,1,1
83,1,TEST83,100,4,50,16,16,16,1,1
84,1,TEST84,250,4,50,16,16,16,1,1
85,1,TEST85,500,4,50,16,16,16,1,1
86,1,TEST86,750,4,50,16,16,16,1,1
87,1,TEST87,1000,4,50,16,16,16,1,1
88,1,TEST88,2500,4,50,16,16,16,1,1
89,1,TEST89,5000,4,50,16,16,16,1,1
