TESTNUM,RUN,NAME,NUM_NODES,NUM_OBSTACLES,OBSTACLE_SIZE,XDIM,YDIM,EPSILON,RESOLUTION
0,1,NAIVE01,1000,50,20,1000,1000,20,2
1,1,NAIVE02,2500,50,20,1000,1000,20,2
2,1,NAIVE03,5000,50,20,1000,1000,20,2
3,1,NAIVE04,10000,50,20,1000,1000,20,2
4,1,NAIVE05,25000,50,20,1000,1000,20,2
5,1,NAIVE06,1000,100,20,1000,1000,20,2
6,1,NAIVE07,2500,100,20,1000,1000,20,2
7,1,NAIVE08,5000,100,20,1000,1000,20,2
8,1,NAIVE09,10000,100,20,1000,1000,20,2
9,1,NAIVE10,25000,100,20,1000,1000,20,2
10,1,NAIVE11,1000,250,20,1000,1000,20,2
11,1,NAIVE12,2500,250,20,1000,1000,20,2
12,1,NAIVE13,5000,250,20,1000,1000,20,2
13,1,NAIVE14,10000,250,20,1000,1000,20,2
14,1,NAIVE15,25000,250,20,1000,1000,20,2
15,1,NAIVE16,1000,500,20,1000,1000,20,2
16,1,NAIVE17,2500,500,20,1000,1000,20,2
17,1,NAIVE18,5000,500,20,1000,1000,20,2
18,1,NAIVE19,10000,500,20,1000,1000,20,2
19,1,NAIVE20,25000,500,20,1000,1000,20,2
