TESTNUM,RUN,NAME,NUM_NODES,NUM_OBSTACLES,OBSTACLE_SIZE,XDIM,YDIM,EPSILON,RESOLUTION
1,1,N01,1000,50,20,1000,1000,20,2
2,1,N02,2500,50,20,1000,1000,20,2
3,1,N03,5000,50,20,1000,1000,20,2
4,1,N04,10000,50,20,1000,1000,20,2
5,1,N05,25000,50,20,1000,1000,20,2
6,1,N06,1000,100,20,1000,1000,20,2
7,1,N07,2500,100,20,1000,1000,20,2
8,1,N08,5000,100,20,1000,1000,20,2
9,1,N09,10000,100,20,1000,1000,20,2
10,1,N10,25000,100,20,1000,1000,20,2
11,1,N11,1000,250,20,1000,1000,20,2
12,1,N12,2500,250,20,1000,1000,20,2
13,1,N13,5000,250,20,1000,1000,20,2
14,1,N14,10000,250,20,1000,1000,20,2
15,1,N15,25000,250,20,1000,1000,20,2
16,1,N16,1000,500,20,1000,1000,20,2
17,1,N17,2500,500,20,1000,1000,20,2
18,1,N18,5000,500,20,1000,1000,20,2
19,1,N19,10000,500,20,1000,1000,20,2
20,1,N20,25000,500,20,1000,1000,20,2
