TESTNUM,RUN,NAME,NUM_NODES,NUM_OBSTACLES,OBSTACLE_SIZE,XDIM,YDIM,EPSILON,RESOLUTION
0,1,A00,1000,50,20,1000,1000,20,2
1,0,A01,2500,50,20,1000,1000,20,2
2,0,A02,5000,50,20,1000,1000,20,2
3,0,A03,10000,50,20,1000,1000,20,2
4,0,A04,25000,50,20,1000,1000,20,2
5,0,A05,1000,100,20,1000,1000,20,2
6,0,A06,2500,100,20,1000,1000,20,2
7,0,A07,5000,100,20,1000,1000,20,2
8,0,A08,10000,100,20,1000,1000,20,2
9,0,A09,25000,100,20,1000,1000,20,2
10,0,A10,1000,250,20,1000,1000,20,2
11,0,A11,2500,250,20,1000,1000,20,2
12,0,A12,5000,250,20,1000,1000,20,2
13,0,A13,10000,250,20,1000,1000,20,2
14,0,A14,25000,250,20,1000,1000,20,2
15,0,A15,1000,500,20,1000,1000,20,2
16,0,A16,2500,500,20,1000,1000,20,2
17,0,A17,5000,500,20,1000,1000,20,2
18,0,A18,10000,500,20,1000,1000,20,2
19,0,A19,25000,500,20,1000,1000,20,2
