TESTNUM,RUN,NAME,RESOLUTION,XDIM,YDIM,ZDIM,NUM_CONFIGS,EPSILON,GOAL_BIAS,TEMPLATE
0,1,TEST00,1,64,64,64,100,1,0,empty.csv
1,1,TEST01,1,64,64,64,250,1,0,empty.csv
2,1,TEST02,1,64,64,64,500,1,0,empty.csv
3,1,TEST03,1,64,64,64,1000,1,0,empty.csv
4,1,TEST04,1,64,64,64,100,2,0,empty.csv
5,1,TEST05,1,64,64,64,250,2,0,empty.csv
6,1,TEST06,1,64,64,64,500,2,0,empty.csv
7,1,TEST07,1,64,64,64,1000,2,0,empty.csv
8,1,TEST08,1,64,64,64,100,4,0,empty.csv
9,1,TEST09,1,64,64,64,250,4,0,empty.csv
10,1,TEST10,1,64,64,64,500,4,0,empty.csv
11,1,TEST11,1,64,64,64,1000,4,0,empty.csv
12,1,TEST12,1,64,64,64,100,1,10,empty.csv
13,1,TEST13,1,64,64,64,250,1,10,empty.csv
14,1,TEST14,1,64,64,64,500,1,10,empty.csv
15,1,TEST15,1,64,64,64,1000,1,10,empty.csv
16,1,TEST16,1,64,64,64,100,2,10,empty.csv
17,1,TEST17,1,64,64,64,250,2,10,empty.csv
18,1,TEST18,1,64,64,64,500,2,10,empty.csv
19,1,TEST19,1,64,64,64,1000,2,10,empty.csv
20,1,TEST20,1,64,64,64,100,4,10,empty.csv
21,1,TEST21,1,64,64,64,250,4,10,empty.csv
22,1,TEST22,1,64,64,64,500,4,10,empty.csv
23,1,TEST23,1,64,64,64,1000,4,10,empty.csv
24,1,TEST24,1,64,64,64,100,1,25,empty.csv
25,1,TEST25,1,64,64,64,250,1,25,empty.csv
26,1,TEST26,1,64,64,64,500,1,25,empty.csv
27,1,TEST27,1,64,64,64,1000,1,25,empty.csv
28,1,TEST28,1,64,64,64,100,2,25,empty.csv
29,1,TEST29,1,64,64,64,250,2,25,empty.csv
30,1,TEST30,1,64,64,64,500,2,25,empty.csv
31,1,TEST31,1,64,64,64,1000,2,25,empty.csv
32,1,TEST32,1,64,64,64,100,4,25,empty.csv
33,1,TEST33,1,64,64,64,250,4,25,empty.csv
34,1,TEST34,1,64,64,64,500,4,25,empty.csv
35,1,TEST35,1,64,64,64,1000,4,25,empty.csv
36,1,TEST36,1,64,64,64,100,1,0,boxes.csv
37,1,TEST37,1,64,64,64,250,1,0,boxes.csv
38,1,TEST38,1,64,64,64,500,1,0,boxes.csv
39,1,TEST39,1,64,64,64,1000,1,0,boxes.csv
40,1,TEST40,1,64,64,64,100,2,0,boxes.csv
41,1,TEST41,1,64,64,64,250,2,0,boxes.csv
42,1,TEST42,1,64,64,64,500,2,0,boxes.csv
43,1,TEST43,1,64,64,64,1000,2,0,boxes.csv
44,1,TEST44,1,64,64,64,100,4,0,boxes.csv
45,1,TEST45,1,64,64,64,250,4,0,boxes.csv
46,1,TEST46,1,64,64,64,500,4,0,boxes.csv
47,1,TEST47,1,64,64,64,1000,4,0,boxes.csv
48,1,TEST48,1,64,64,64,100,1,10,boxes.csv
49,1,TEST49,1,64,64,64,250,1,10,boxes.csv
50,1,TEST50,1,64,64,64,500,1,10,boxes.csv
51,1,TEST51,1,64,64,64,1000,1,10,boxes.csv
52,1,TEST52,1,64,64,64,100,2,10,boxes.csv
53,1,TEST53,1,64,64,64,250,2,10,boxes.csv
54,1,TEST54,1,64,64,64,500,2,10,boxes.csv
55,1,TEST55,1,64,64,64,1000,2,10,boxes.csv
56,1,TEST56,1,64,64,64,100,4,10,boxes.csv
57,1,TEST57,1,64,64,64,250,4,10,boxes.csv
58,1,TEST58,1,64,64,64,500,4,10,boxes.csv
59,1,TEST59,1,64,64,64,1000,4,10,boxes.csv
60,1,TEST60,1,64,64,64,100,1,25,boxes.csv
61,1,TEST61,1,64,64,64,250,1,25,boxes.csv
62,1,TEST62,1,64,64,64,500,1,25,boxes.csv
63,1,TEST63,1,64,64,64,1000,1,25,boxes.csv
64,1,TEST64,1,64,64,64,100,2,25,boxes.csv
65,1,TEST65,1,64,64,64,250,2,25,boxes.csv
66,1,TEST66,1,64,64,64,500,2,25,boxes.csv
67,1,TEST67,1,64,64,64,1000,2,25,boxes.csv
68,1,TEST68,1,64,64,64,100,4,25,boxes.csv
69,1,TEST69,1,64,64,64,250,4,25,boxes.csv
70,1,TEST70,1,64,64,64,500,4,25,boxes.csv
71,1,TEST71,1,64,64,64,1000,4,25,boxes.csv
72,1,TEST72,1,64,64,64,100,1,0,shelves.csv
73,1,TEST73,1,64,64,64,250,1,0,shelves.csv
74,1,TEST74,1,64,64,64,500,1,0,shelves.csv
75,1,TEST75,1,64,64,64,1000,1,0,shelves.csv
76,1,TEST76,1,64,64,64,100,2,0,shelves.csv
77,1,TEST77,1,64,64,64,250,2,0,shelves.csv
78,1,TEST78,1,64,64,64,500,2,0,shelves.csv
79,1,TEST79,1,64,64,64,1000,2,0,shelves.csv
80,1,TEST80,1,64,64,64,100,4,0,shelves.csv
81,1,TEST81,1,64,64,64,250,4,0,shelves.csv
82,1,TEST82,1,64,64,64,500,4,0,shelves.csv
83,1,TEST83,1,64,64,64,1000,4,0,shelves.csv
84,1,TEST84,1,64,64,64,100,1,10,shelves.csv
85,1,TEST85,1,64,64,64,250,1,10,shelves.csv
86,1,TEST86,1,64,64,64,500,1,10,shelves.csv
87,1,TEST87,1,64,64,64,1000,1,10,shelves.csv
88,1,TEST88,1,64,64,64,100,2,10,shelves.csv
89,1,TEST89,1,64,64,64,250,2,10,shelves.csv
90,1,TEST90,1,64,64,64,500,2,10,shelves.csv
91,1,TEST91,1,64,64,64,1000,2,10,shelves.csv
92,1,TEST92,1,64,64,64,100,4,10,shelves.csv
93,1,TEST93,1,64,64,64,250,4,10,shelves.csv
94,1,TEST94,1,64,64,64,500,4,10,shelves.csv
95,1,TEST95,1,64,64,64,1000,4,10,shelves.csv
96,1,TEST96,1,64,64,64,100,1,25,shelves.csv
97,1,TEST97,1,64,64,64,250,1,25,shelves.csv
98,1,TEST98,1,64,64,64,500,1,25,shelves.csv
99,1,TEST99,1,64,64,64,1000,1,25,shelves.csv
100,1,TEST100,1,64,64,64,100,2,25,shelves.csv
101,1,TEST101,1,64,64,64,250,2,25,shelves.csv
102,1,TEST102,1,64,64,64,500,2,25,shelves.csv
103,1,TEST103,1,64,64,64,1000,2,25,shelves.csv
104,1,TEST104,1,64,64,64,100,4,25,shelves.csv
105,1,TEST105,1,64,64,64,250,4,25,shelves.csv
106,1,TEST106,1,64,64,64,500,4,25,shelves.csv
107,1,TEST107,1,64,64,64,1000,4,25,shelves.csv
