TESTNUM,RUN,NAME,RESOLUTION,XDIM,YDIM,ZDIM,NUM_CONFIGS,EPSILON,GOAL_BIAS,TEMPLATE,SUCCESS_RATE,AVG_CPU_TIME
0,1,TEST00,1,8,8,8,50,1,0,empty.csv,29,0.050816
1,1,TEST01,1,8,8,8,75,1,0,empty.csv,44,0.081554
2,1,TEST02,1,8,8,8,100,1,0,empty.csv,60,0.117831
3,1,TEST03,1,8,8,8,250,1,0,empty.csv,94,0.388537
4,1,TEST04,1,8,8,8,50,2,0,empty.csv,92,0.065868
5,1,TEST05,1,8,8,8,75,2,0,empty.csv,95,0.104325
6,1,TEST06,1,8,8,8,100,2,0,empty.csv,99,0.145466
7,1,TEST07,1,8,8,8,250,2,0,empty.csv,100,0.461374
8,1,TEST08,1,8,8,8,50,4,0,empty.csv,100,0.092653
9,1,TEST09,1,8,8,8,75,4,0,empty.csv,100,0.144449
10,1,TEST10,1,8,8,8,100,4,0,empty.csv,100,0.200264
11,1,TEST11,1,8,8,8,250,4,0,empty.csv,100,0.666208
12,1,TEST12,1,8,8,8,50,1,10,empty.csv,50,0.054594
13,1,TEST13,1,8,8,8,75,1,10,empty.csv,58,0.082896
14,1,TEST14,1,8,8,8,100,1,10,empty.csv,68,0.115916
15,1,TEST15,1,8,8,8,250,1,10,empty.csv,94,0.413675
16,1,TEST16,1,8,8,8,50,2,10,empty.csv,97,0.069481
17,1,TEST17,1,8,8,8,75,2,10,empty.csv,98,0.103127
18,1,TEST18,1,8,8,8,100,2,10,empty.csv,100,0.145024
19,1,TEST19,1,8,8,8,250,2,10,empty.csv,100,0.483422
20,1,TEST20,1,8,8,8,50,4,10,empty.csv,100,0.093248
21,1,TEST21,1,8,8,8,75,4,10,empty.csv,100,0.146482
22,1,TEST22,1,8,8,8,100,4,10,empty.csv,100,0.204152
23,1,TEST23,1,8,8,8,250,4,10,empty.csv,100,0.624043
24,1,TEST24,1,8,8,8,50,1,25,empty.csv,72,0.051498
25,1,TEST25,1,8,8,8,75,1,25,empty.csv,80,0.082864
26,1,TEST26,1,8,8,8,100,1,25,empty.csv,81,0.116295
27,1,TEST27,1,8,8,8,250,1,25,empty.csv,91,0.395118
28,1,TEST28,1,8,8,8,50,2,25,empty.csv,98,0.065409
29,1,TEST29,1,8,8,8,75,2,25,empty.csv,100,0.103648
30,1,TEST30,1,8,8,8,100,2,25,empty.csv,100,0.145331
31,1,TEST31,1,8,8,8,250,2,25,empty.csv,100,0.465988
32,1,TEST32,1,8,8,8,50,4,25,empty.csv,100,0.094336
33,1,TEST33,1,8,8,8,75,4,25,empty.csv,100,0.146429
34,1,TEST34,1,8,8,8,100,4,25,empty.csv,100,0.203647
35,1,TEST35,1,8,8,8,250,4,25,empty.csv,100,0.612756
36,1,TEST36,1,8,8,8,50,1,0,boxes.csv,32,0.060533
37,1,TEST37,1,8,8,8,75,1,0,boxes.csv,48,0.090888
38,1,TEST38,1,8,8,8,100,1,0,boxes.csv,61,0.132306
39,1,TEST39,1,8,8,8,250,1,0,boxes.csv,93,0.461396
40,1,TEST40,1,8,8,8,50,2,0,boxes.csv,93,0.079182
41,1,TEST41,1,8,8,8,75,2,0,boxes.csv,96,0.12455
42,1,TEST42,1,8,8,8,100,2,0,boxes.csv,100,0.173469
43,1,TEST43,1,8,8,8,250,2,0,boxes.csv,100,0.542782
44,1,TEST44,1,8,8,8,50,4,0,boxes.csv,100,0.109839
45,1,TEST45,1,8,8,8,75,4,0,boxes.csv,100,0.168732
46,1,TEST46,1,8,8,8,100,4,0,boxes.csv,100,0.222565
47,1,TEST47,1,8,8,8,250,4,0,boxes.csv,100,0.682226
48,1,TEST48,1,8,8,8,50,1,10,boxes.csv,51,0.059109
49,1,TEST49,1,8,8,8,75,1,10,boxes.csv,62,0.094044
50,1,TEST50,1,8,8,8,100,1,10,boxes.csv,73,0.130447
51,1,TEST51,1,8,8,8,250,1,10,boxes.csv,96,0.478218
52,1,TEST52,1,8,8,8,50,2,10,boxes.csv,96,0.073612
53,1,TEST53,1,8,8,8,75,2,10,boxes.csv,100,0.118816
54,1,TEST54,1,8,8,8,100,2,10,boxes.csv,100,0.165909
55,1,TEST55,1,8,8,8,250,2,10,boxes.csv,100,0.541134
56,1,TEST56,1,8,8,8,50,4,10,boxes.csv,100,0.105272
57,1,TEST57,1,8,8,8,75,4,10,boxes.csv,100,0.165142
58,1,TEST58,1,8,8,8,100,4,10,boxes.csv,100,0.225376
59,1,TEST59,1,8,8,8,250,4,10,boxes.csv,100,0.684192
60,1,TEST60,1,8,8,8,50,1,25,boxes.csv,71,0.054286
61,1,TEST61,1,8,8,8,75,1,25,boxes.csv,85,0.093384
62,1,TEST62,1,8,8,8,100,1,25,boxes.csv,93,0.133389
63,1,TEST63,1,8,8,8,250,1,25,boxes.csv,97,0.434216
64,1,TEST64,1,8,8,8,50,2,25,boxes.csv,98,0.0726
65,1,TEST65,1,8,8,8,75,2,25,boxes.csv,100,0.124533
66,1,TEST66,1,8,8,8,100,2,25,boxes.csv,99,0.166178
67,1,TEST67,1,8,8,8,250,2,25,boxes.csv,100,0.538392
68,1,TEST68,1,8,8,8,50,4,25,boxes.csv,100,0.104602
69,1,TEST69,1,8,8,8,75,4,25,boxes.csv,100,0.162731
70,1,TEST70,1,8,8,8,100,4,25,boxes.csv,100,0.229003
71,1,TEST71,1,8,8,8,250,4,25,boxes.csv,100,0.689858
